source_data_id,image_relpath,true_label,prob_불량
S-211106_A_C_3_R_7748028-28,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-28.jpg,1,0.999949
S-211106_A_C_3_R_7748028-29,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-29.jpg,1,0.999957
S-211106_A_C_3_R_7748028-3,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-3.jpg,1,0.999762
S-211106_A_C_3_R_7748028-30,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-30.jpg,1,0.999915
S-211106_A_C_3_R_7748028-8,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-8.jpg,1,0.999493
S-211106_A_C_3_R_7748028-9,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-9.jpg,1,0.99871
S-211107_A_C_3_R_2254063-1,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254063-1.jpg,1,0.999726
S-211107_A_C_3_R_2254063-10,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254063-10.jpg,1,0.996614
S-211107_A_C_3_R_2254063-11,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254063-11.jpg,1,0.98876
S-211107_A_C_3_R_2254063-12,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254063-12.jpg,1,0.991073
S-211107_A_C_3_R_2254063-13,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254063-13.jpg,1,0.996989
S-211107_A_C_3_R_2254063-18,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254063-18.jpg,1,0.996392
S-211107_A_C_3_R_2254063-3,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254063-3.jpg,1,0.997917
S-211107_A_C_3_R_2254063-30,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254063-30.jpg,1,0.999886
S-211107_A_C_3_R_2254063-4,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254063-4.jpg,1,0.991936
S-211107_A_C_3_R_2254063-5,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254063-5.jpg,1,0.996055
S-211107_A_C_3_R_2254063-6,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254063-6.jpg,1,0.997219
S-211107_A_C_3_R_2254063-7,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254063-7.jpg,1,0.997751
S-211107_A_C_3_R_2254063-9,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254063-9.jpg,1,0.998356
S-211110_A_C_3_R_9118069-1,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-1.jpg,1,0.999957
S-211110_A_C_3_R_9118069-10,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-10.jpg,1,0.998612
S-211110_A_C_3_R_9118069-11,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-11.jpg,1,0.95225
S-211110_A_C_3_R_9118069-12,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-12.jpg,1,0.894418
S-211110_A_C_3_R_9118069-14,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-14.jpg,1,0.963817
S-211110_A_C_3_R_9118069-15,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-15.jpg,1,0.990597
S-211110_A_C_3_R_9118069-16,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-16.jpg,1,0.99479
S-211110_A_C_3_R_9118069-17,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-17.jpg,1,0.999354
S-211110_A_C_3_R_9118069-18,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-18.jpg,1,0.999362
S-211110_A_C_3_R_9118069-19,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-19.jpg,1,0.999513
S-211110_A_C_3_R_9118069-2,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-2.jpg,1,0.999992
S-211110_A_C_3_R_9118069-20,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-20.jpg,1,0.999746
S-211110_A_C_3_R_9118069-21,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-21.jpg,1,0.999629
S-211110_A_C_3_R_9118069-23,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-23.jpg,1,0.999863
S-211110_A_C_3_R_9118069-24,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-24.jpg,1,0.999798
S-211110_A_C_3_R_9118069-25,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-25.jpg,1,0.99998
S-211110_A_C_3_R_9118069-26,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-26.jpg,1,0.999983
S-211110_A_C_3_R_9118069-27,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-27.jpg,1,0.999977
S-211110_A_C_3_R_9118069-28,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-28.jpg,1,0.999918
S-211110_A_C_3_R_9118069-29,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-29.jpg,1,0.999707
S-211110_A_C_3_R_9118069-3,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-3.jpg,1,0.999969
S-211110_A_C_3_R_9118069-30,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-30.jpg,1,0.999752
S-211110_A_C_3_R_9118069-5,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-5.jpg,1,0.99996
S-211110_A_C_3_R_9118069-6,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-6.jpg,1,0.999964
S-211110_A_C_3_R_9118069-7,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-7.jpg,1,0.999572
S-211110_A_C_3_R_9118069-8,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-8.jpg,1,0.999728
S-211110_A_C_3_R_9118069-9,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-9.jpg,1,0.99976
S-211111_A_C_3_R_98451553-1,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-1.jpg,1,0.983647
S-211111_A_C_3_R_98451553-10,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-10.jpg,1,0.993808
S-211111_A_C_3_R_98451553-11,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-11.jpg,1,0.998173
S-211111_A_C_3_R_98451553-12,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-12.jpg,1,0.998538
S-211111_A_C_3_R_98451553-13,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-13.jpg,1,0.998515
S-211111_A_C_3_R_98451553-14,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-14.jpg,1,0.995159
S-211111_A_C_3_R_98451553-15,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-15.jpg,1,0.997094
S-211111_A_C_3_R_98451553-17,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-17.jpg,1,0.824765
S-211111_A_C_3_R_98451553-18,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-18.jpg,1,0.933505
S-211111_A_C_3_R_98451553-19,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-19.jpg,1,0.979828
S-211111_A_C_3_R_98451553-2,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-2.jpg,1,0.949562
S-211111_A_C_3_R_98451553-20,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-20.jpg,1,0.979227
S-211111_A_C_3_R_98451553-21,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-21.jpg,1,0.736245
S-211111_A_C_3_R_98451553-22,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-22.jpg,1,0.907311
S-211111_A_C_3_R_98451553-23,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-23.jpg,1,0.991715
S-211111_A_C_3_R_98451553-24,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-24.jpg,1,0.996183
S-211111_A_C_3_R_98451553-26,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-26.jpg,1,0.989835
S-211111_A_C_3_R_98451553-27,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-27.jpg,1,0.986692
S-211111_A_C_3_R_98451553-3,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-3.jpg,1,0.939301
S-211111_A_C_3_R_98451553-4,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-4.jpg,1,0.956842
S-211111_A_C_3_R_98451553-5,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-5.jpg,1,0.989616
S-211111_A_C_3_R_98451553-6,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-6.jpg,1,0.971032
S-211111_A_C_3_R_98451553-7,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-7.jpg,1,0.950245
S-211111_A_C_3_R_98451553-8,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-8.jpg,1,0.946308
S-211111_A_C_3_R_98451553-9,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-9.jpg,1,0.989937
S-211113_A_C_3_R_2254032-1,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-1.jpg,1,0.999498
S-211113_A_C_3_R_2254032-10,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-10.jpg,1,0.998752
S-211113_A_C_3_R_2254032-11,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-11.jpg,1,0.999927
S-211113_A_C_3_R_2254032-12,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-12.jpg,1,0.99953
S-211113_A_C_3_R_2254032-15,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-15.jpg,1,0.998741
S-211113_A_C_3_R_2254032-17,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-17.jpg,1,0.998907
S-211113_A_C_3_R_2254032-18,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-18.jpg,1,0.999098
S-211113_A_C_3_R_2254032-19,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-19.jpg,1,0.998631
S-211113_A_C_3_R_2254032-2,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-2.jpg,1,0.999492
S-211113_A_C_3_R_2254032-20,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-20.jpg,1,0.999003
S-211113_A_C_3_R_2254032-22,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-22.jpg,1,0.998804
S-211113_A_C_3_R_2254032-23,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-23.jpg,1,0.999158
S-211113_A_C_3_R_2254032-24,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-24.jpg,1,0.998059
S-211113_A_C_3_R_2254032-26,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-26.jpg,1,0.993549
S-211113_A_C_3_R_2254032-27,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-27.jpg,1,0.998379
S-211113_A_C_3_R_2254032-29,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-29.jpg,1,0.996192
S-211113_A_C_3_R_2254032-3,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-3.jpg,1,0.999934
S-211113_A_C_3_R_2254032-30,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-30.jpg,1,0.989315
S-211113_A_C_3_R_2254032-4,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-4.jpg,1,0.999904
S-211113_A_C_3_R_2254032-5,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-5.jpg,1,0.999875
S-211113_A_C_3_R_2254032-8,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-8.jpg,1,0.999071
S-211113_A_C_3_R_2254032-9,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-9.jpg,1,0.999083
S-211113_A_C_3_R_7748617-1,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-1.jpg,1,0.999836
S-211113_A_C_3_R_7748617-10,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-10.jpg,1,0.990284
S-211113_A_C_3_R_7748617-11,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-11.jpg,1,0.998707
S-211113_A_C_3_R_7748617-12,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-12.jpg,1,0.999898
S-211113_A_C_3_R_7748617-13,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-13.jpg,1,0.999942
S-211113_A_C_3_R_7748617-14,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-14.jpg,1,0.999983
S-211113_A_C_3_R_7748617-15,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-15.jpg,1,0.999843
S-211113_A_C_3_R_7748617-17,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-17.jpg,1,0.999981
S-211113_A_C_3_R_7748617-18,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-18.jpg,1,0.999987
S-211113_A_C_3_R_7748617-19,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-19.jpg,1,0.999913
S-211113_A_C_3_R_7748617-2,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-2.jpg,1,0.999704
S-211113_A_C_3_R_7748617-20,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-20.jpg,1,0.999752
S-211113_A_C_3_R_7748617-21,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-21.jpg,1,0.99998
S-211113_A_C_3_R_7748617-22,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-22.jpg,1,0.999805
S-211113_A_C_3_R_7748617-23,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-23.jpg,1,0.999976
S-211113_A_C_3_R_7748617-24,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-24.jpg,1,0.999926
S-211113_A_C_3_R_7748617-26,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-26.jpg,1,0.999899
S-211113_A_C_3_R_7748617-27,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-27.jpg,1,0.999985
S-211113_A_C_3_R_7748617-28,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-28.jpg,1,0.999987
S-211113_A_C_3_R_7748617-29,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-29.jpg,1,0.999943
S-211113_A_C_3_R_7748617-3,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-3.jpg,1,0.999541
S-211113_A_C_3_R_7748617-30,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-30.jpg,1,0.999699
S-211113_A_C_3_R_7748617-4,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-4.jpg,1,0.999608
S-211113_A_C_3_R_7748617-5,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-5.jpg,1,0.999874
S-211113_A_C_3_R_7748617-6,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-6.jpg,1,0.99885
S-211113_A_C_3_R_7748617-8,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-8.jpg,1,0.997925
S-211113_A_C_3_R_7748617-9,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-9.jpg,1,0.986327
S-211113_A_C_3_R_7748619-1,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-1.jpg,1,0.999943
S-211113_A_C_3_R_7748619-10,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-10.jpg,1,0.999945
S-211113_A_C_3_R_7748619-11,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-11.jpg,1,0.999992
S-211113_A_C_3_R_7748619-12,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-12.jpg,1,0.999996
S-211113_A_C_3_R_7748619-13,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-13.jpg,1,0.999984
S-211113_A_C_3_R_7748619-14,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-14.jpg,1,0.999972
S-211113_A_C_3_R_7748619-15,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-15.jpg,1,0.999929
S-211113_A_C_3_R_7748619-17,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-17.jpg,1,0.9999
S-211113_A_C_3_R_7748619-18,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-18.jpg,1,0.999939
S-211113_A_C_3_R_7748619-19,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-19.jpg,1,0.999274
S-211113_A_C_3_R_7748619-2,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-2.jpg,1,0.999917
S-211113_A_C_3_R_7748619-20,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-20.jpg,1,0.999723
S-211113_A_C_3_R_7748619-21,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-21.jpg,1,0.999705
S-211113_A_C_3_R_7748619-22,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-22.jpg,1,0.99962
S-211113_A_C_3_R_7748619-23,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-23.jpg,1,0.999374
S-211113_A_C_3_R_7748619-24,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-24.jpg,1,0.999347
S-211113_A_C_3_R_7748619-26,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-26.jpg,1,0.999436
S-211113_A_C_3_R_7748619-27,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-27.jpg,1,0.998774
S-211113_A_C_3_R_7748619-28,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-28.jpg,1,0.999578
S-211113_A_C_3_R_7748619-29,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-29.jpg,1,0.999879
S-211113_A_C_3_R_7748619-3,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-3.jpg,1,0.999879
S-211113_A_C_3_R_7748619-30,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-30.jpg,1,0.999981
S-211113_A_C_3_R_7748619-4,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-4.jpg,1,0.99996
S-211113_A_C_3_R_7748619-5,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-5.jpg,1,0.999989
S-211113_A_C_3_R_7748619-6,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-6.jpg,1,0.999995
S-211113_A_C_3_R_7748619-8,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-8.jpg,1,0.999978
S-211113_A_C_3_R_7748619-9,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-9.jpg,1,0.99999
S-211114_A_C_3_R_2254043-1,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-1.jpg,1,0.999808
S-211114_A_C_3_R_2254043-10,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-10.jpg,1,0.997063
S-211114_A_C_3_R_2254043-11,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-11.jpg,1,0.99976
S-211114_A_C_3_R_2254043-12,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-12.jpg,1,0.99968
S-211114_A_C_3_R_2254043-13,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-13.jpg,1,0.998893
S-211114_A_C_3_R_2254043-15,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-15.jpg,1,0.998195
S-211114_A_C_3_R_2254043-16,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-16.jpg,1,0.997108
S-211114_A_C_3_R_2254043-17,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-17.jpg,1,0.968263
S-211114_A_C_3_R_2254043-18,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-18.jpg,1,0.940312
S-211114_A_C_3_R_2254043-19,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-19.jpg,1,0.954275
S-211114_A_C_3_R_2254043-2,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-2.jpg,1,0.999614
S-211114_A_C_3_R_2254043-20,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-20.jpg,1,0.94172
S-211114_A_C_3_R_2254043-21,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-21.jpg,1,0.918748
S-211114_A_C_3_R_2254043-22,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-22.jpg,1,0.979056
S-211114_A_C_3_R_2254043-24,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-24.jpg,1,0.998186
S-211114_A_C_3_R_2254043-25,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-25.jpg,1,0.949749
S-211114_A_C_3_R_2254043-26,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-26.jpg,1,0.996272
S-211114_A_C_3_R_2254043-27,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-27.jpg,1,0.990542
S-211114_A_C_3_R_2254043-28,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-28.jpg,1,0.997392
S-211114_A_C_3_R_2254043-29,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-29.jpg,1,0.996728
S-211114_A_C_3_R_2254043-3,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-3.jpg,1,0.999233
S-211114_A_C_3_R_2254043-30,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-30.jpg,1,0.998748
S-211114_A_C_3_R_2254043-4,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-4.jpg,1,0.999232
S-211114_A_C_3_R_2254043-6,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-6.jpg,1,0.997971
S-211114_A_C_3_R_2254043-7,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-7.jpg,1,0.998078
S-211114_A_C_3_R_2254043-9,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-9.jpg,1,0.997636
S-211114_A_C_3_R_2254047-1,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-1.jpg,1,0.999728
S-211114_A_C_3_R_2254047-10,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-10.jpg,1,0.998982
S-211114_A_C_3_R_2254047-11,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-11.jpg,1,0.999226
S-211114_A_C_3_R_2254047-12,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-12.jpg,1,0.999822
S-211114_A_C_3_R_2254047-13,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-13.jpg,1,0.999702
S-211114_A_C_3_R_2254047-14,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-14.jpg,1,0.998357
S-211114_A_C_3_R_2254047-15,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-15.jpg,1,0.999677
S-211114_A_C_3_R_2254047-16,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-16.jpg,1,0.999646
S-211114_A_C_3_R_2254047-18,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-18.jpg,1,0.9988
S-211114_A_C_3_R_2254047-19,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-19.jpg,1,0.99907
S-211114_A_C_3_R_2254047-2,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-2.jpg,1,0.998234
S-211114_A_C_3_R_2254047-20,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-20.jpg,1,0.998855
S-211114_A_C_3_R_2254047-21,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-21.jpg,1,0.998831
S-211114_A_C_3_R_2254047-22,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-22.jpg,1,0.995873
S-211114_A_C_3_R_2254047-23,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-23.jpg,1,0.997352
S-211114_A_C_3_R_2254047-24,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-24.jpg,1,0.988786
S-211114_A_C_3_R_2254047-25,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-25.jpg,1,0.999424
S-211114_A_C_3_R_2254047-27,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-27.jpg,1,0.999801
S-211114_A_C_3_R_2254047-28,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-28.jpg,1,0.999525
S-211114_A_C_3_R_2254047-29,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-29.jpg,1,0.999967
S-211114_A_C_3_R_2254047-3,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-3.jpg,1,0.999586
S-211114_A_C_3_R_2254047-30,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-30.jpg,1,0.999965
S-211114_A_C_3_R_2254047-4,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-4.jpg,1,0.999519
