source_data_id,image_relpath,true_label,prob_불량
S-211106_A_C_3_R_7748028-29,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-29.jpg,1,1.0
S-211106_A_C_3_R_7748028-3,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-3.jpg,1,1.0
S-211106_A_C_3_R_7748028-30,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-30.jpg,1,1.0
S-211106_A_C_3_R_7748028-8,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-8.jpg,1,1.0
S-211106_A_C_3_R_7748028-9,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-9.jpg,1,1.0
S-211107_A_C_3_R_2254063-1,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254063-1.jpg,1,1.0
S-211107_A_C_3_R_2254063-10,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254063-10.jpg,1,0.999999
S-211107_A_C_3_R_2254063-11,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254063-11.jpg,1,0.999987
S-211107_A_C_3_R_2254063-12,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254063-12.jpg,1,0.999998
S-211107_A_C_3_R_2254063-13,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254063-13.jpg,1,1.0
S-211107_A_C_3_R_2254063-18,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254063-18.jpg,1,1.0
S-211107_A_C_3_R_2254063-3,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254063-3.jpg,1,1.0
S-211107_A_C_3_R_2254063-30,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254063-30.jpg,1,1.0
S-211107_A_C_3_R_2254063-4,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254063-4.jpg,1,1.0
S-211107_A_C_3_R_2254063-5,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254063-5.jpg,1,1.0
S-211107_A_C_3_R_2254063-6,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254063-6.jpg,1,1.0
S-211107_A_C_3_R_2254063-7,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254063-7.jpg,1,1.0
S-211107_A_C_3_R_2254063-9,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254063-9.jpg,1,1.0
S-211110_A_C_3_R_9118069-1,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-1.jpg,1,1.0
S-211110_A_C_3_R_9118069-10,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-10.jpg,1,1.0
S-211110_A_C_3_R_9118069-11,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-11.jpg,1,0.999673
S-211110_A_C_3_R_9118069-12,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-12.jpg,1,0.999306
S-211110_A_C_3_R_9118069-14,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-14.jpg,1,0.99999
S-211110_A_C_3_R_9118069-15,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-15.jpg,1,0.999998
S-211110_A_C_3_R_9118069-16,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-16.jpg,1,1.0
S-211110_A_C_3_R_9118069-17,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-17.jpg,1,1.0
S-211110_A_C_3_R_9118069-18,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-18.jpg,1,1.0
S-211110_A_C_3_R_9118069-19,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-19.jpg,1,1.0
S-211110_A_C_3_R_9118069-2,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-2.jpg,1,1.0
S-211110_A_C_3_R_9118069-20,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-20.jpg,1,1.0
S-211110_A_C_3_R_9118069-21,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-21.jpg,1,1.0
S-211110_A_C_3_R_9118069-23,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-23.jpg,1,1.0
S-211110_A_C_3_R_9118069-24,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-24.jpg,1,1.0
S-211110_A_C_3_R_9118069-25,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-25.jpg,1,1.0
S-211110_A_C_3_R_9118069-26,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-26.jpg,1,1.0
S-211110_A_C_3_R_9118069-27,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-27.jpg,1,1.0
S-211110_A_C_3_R_9118069-28,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-28.jpg,1,1.0
S-211110_A_C_3_R_9118069-29,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-29.jpg,1,1.0
S-211110_A_C_3_R_9118069-3,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-3.jpg,1,1.0
S-211110_A_C_3_R_9118069-30,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-30.jpg,1,1.0
S-211110_A_C_3_R_9118069-5,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-5.jpg,1,1.0
S-211110_A_C_3_R_9118069-6,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-6.jpg,1,1.0
S-211110_A_C_3_R_9118069-7,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-7.jpg,1,1.0
S-211110_A_C_3_R_9118069-8,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-8.jpg,1,1.0
S-211110_A_C_3_R_9118069-9,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-9.jpg,1,1.0
S-211111_A_C_3_R_98451553-1,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-1.jpg,1,0.999922
S-211111_A_C_3_R_98451553-10,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-10.jpg,1,1.0
S-211111_A_C_3_R_98451553-11,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-11.jpg,1,0.99998
S-211111_A_C_3_R_98451553-12,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-12.jpg,1,0.999998
S-211111_A_C_3_R_98451553-13,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-13.jpg,1,0.999999
S-211111_A_C_3_R_98451553-14,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-14.jpg,1,1.0
S-211111_A_C_3_R_98451553-15,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-15.jpg,1,0.999999
S-211111_A_C_3_R_98451553-17,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-17.jpg,1,0.999966
S-211111_A_C_3_R_98451553-18,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-18.jpg,1,0.999686
S-211111_A_C_3_R_98451553-19,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-19.jpg,1,0.997304
S-211111_A_C_3_R_98451553-2,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-2.jpg,1,0.999989
S-211111_A_C_3_R_98451553-20,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-20.jpg,1,0.914375
S-211111_A_C_3_R_98451553-21,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-21.jpg,1,0.977741
S-211111_A_C_3_R_98451553-22,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-22.jpg,1,0.999333
S-211111_A_C_3_R_98451553-23,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-23.jpg,1,0.999772
S-211111_A_C_3_R_98451553-24,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-24.jpg,1,0.999989
S-211111_A_C_3_R_98451553-26,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-26.jpg,1,0.999999
S-211111_A_C_3_R_98451553-27,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-27.jpg,1,1.0
S-211111_A_C_3_R_98451553-3,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-3.jpg,1,0.999997
S-211111_A_C_3_R_98451553-4,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-4.jpg,1,0.999997
S-211111_A_C_3_R_98451553-5,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-5.jpg,1,1.0
S-211111_A_C_3_R_98451553-6,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-6.jpg,1,0.999998
S-211111_A_C_3_R_98451553-7,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-7.jpg,1,0.999992
S-211111_A_C_3_R_98451553-8,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-8.jpg,1,0.999998
S-211111_A_C_3_R_98451553-9,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-9.jpg,1,0.999998
S-211113_A_C_3_R_2254032-1,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-1.jpg,1,1.0
S-211113_A_C_3_R_2254032-10,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-10.jpg,1,1.0
S-211113_A_C_3_R_2254032-11,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-11.jpg,1,1.0
S-211113_A_C_3_R_2254032-12,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-12.jpg,1,1.0
S-211113_A_C_3_R_2254032-15,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-15.jpg,1,1.0
S-211113_A_C_3_R_2254032-17,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-17.jpg,1,1.0
S-211113_A_C_3_R_2254032-18,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-18.jpg,1,1.0
S-211113_A_C_3_R_2254032-19,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-19.jpg,1,0.999997
S-211113_A_C_3_R_2254032-2,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-2.jpg,1,1.0
S-211113_A_C_3_R_2254032-20,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-20.jpg,1,0.999998
S-211113_A_C_3_R_2254032-22,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-22.jpg,1,0.999998
S-211113_A_C_3_R_2254032-23,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-23.jpg,1,0.999993
S-211113_A_C_3_R_2254032-24,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-24.jpg,1,1.0
S-211113_A_C_3_R_2254032-26,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-26.jpg,1,1.0
S-211113_A_C_3_R_2254032-27,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-27.jpg,1,1.0
S-211113_A_C_3_R_2254032-29,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-29.jpg,1,1.0
S-211113_A_C_3_R_2254032-3,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-3.jpg,1,1.0
S-211113_A_C_3_R_2254032-30,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-30.jpg,1,1.0
S-211113_A_C_3_R_2254032-4,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-4.jpg,1,1.0
S-211113_A_C_3_R_2254032-5,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-5.jpg,1,1.0
S-211113_A_C_3_R_2254032-8,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-8.jpg,1,0.999999
S-211113_A_C_3_R_2254032-9,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-9.jpg,1,1.0
S-211113_A_C_3_R_7748617-1,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-1.jpg,1,1.0
S-211113_A_C_3_R_7748617-10,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-10.jpg,1,0.999999
S-211113_A_C_3_R_7748617-11,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-11.jpg,1,0.999999
S-211113_A_C_3_R_7748617-12,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-12.jpg,1,1.0
S-211113_A_C_3_R_7748617-13,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-13.jpg,1,1.0
S-211113_A_C_3_R_7748617-14,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-14.jpg,1,1.0
S-211113_A_C_3_R_7748617-15,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-15.jpg,1,1.0
S-211113_A_C_3_R_7748617-17,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-17.jpg,1,1.0
S-211113_A_C_3_R_7748617-18,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-18.jpg,1,1.0
S-211113_A_C_3_R_7748617-19,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-19.jpg,1,1.0
S-211113_A_C_3_R_7748617-2,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-2.jpg,1,1.0
S-211113_A_C_3_R_7748617-20,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-20.jpg,1,1.0
S-211113_A_C_3_R_7748617-21,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-21.jpg,1,1.0
S-211113_A_C_3_R_7748617-22,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-22.jpg,1,1.0
S-211113_A_C_3_R_7748617-23,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-23.jpg,1,1.0
S-211113_A_C_3_R_7748617-24,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-24.jpg,1,1.0
S-211113_A_C_3_R_7748617-26,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-26.jpg,1,1.0
S-211113_A_C_3_R_7748617-27,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-27.jpg,1,1.0
S-211113_A_C_3_R_7748617-28,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-28.jpg,1,1.0
S-211113_A_C_3_R_7748617-29,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-29.jpg,1,1.0
S-211113_A_C_3_R_7748617-3,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-3.jpg,1,1.0
S-211113_A_C_3_R_7748617-30,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-30.jpg,1,1.0
S-211113_A_C_3_R_7748617-4,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-4.jpg,1,1.0
S-211113_A_C_3_R_7748617-5,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-5.jpg,1,1.0
S-211113_A_C_3_R_7748617-6,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-6.jpg,1,0.999998
S-211113_A_C_3_R_7748617-8,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-8.jpg,1,0.999998
S-211113_A_C_3_R_7748617-9,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-9.jpg,1,0.99999
S-211113_A_C_3_R_7748619-1,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-1.jpg,1,1.0
S-211113_A_C_3_R_7748619-10,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-10.jpg,1,1.0
S-211113_A_C_3_R_7748619-11,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-11.jpg,1,1.0
S-211113_A_C_3_R_7748619-12,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-12.jpg,1,1.0
S-211113_A_C_3_R_7748619-13,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-13.jpg,1,1.0
S-211113_A_C_3_R_7748619-14,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-14.jpg,1,1.0
S-211113_A_C_3_R_7748619-15,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-15.jpg,1,1.0
S-211113_A_C_3_R_7748619-17,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-17.jpg,1,1.0
S-211113_A_C_3_R_7748619-18,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-18.jpg,1,1.0
S-211113_A_C_3_R_7748619-19,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-19.jpg,1,1.0
S-211113_A_C_3_R_7748619-2,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-2.jpg,1,1.0
S-211113_A_C_3_R_7748619-20,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-20.jpg,1,1.0
S-211113_A_C_3_R_7748619-21,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-21.jpg,1,1.0
S-211113_A_C_3_R_7748619-22,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-22.jpg,1,1.0
S-211113_A_C_3_R_7748619-23,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-23.jpg,1,1.0
S-211113_A_C_3_R_7748619-24,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-24.jpg,1,1.0
S-211113_A_C_3_R_7748619-26,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-26.jpg,1,1.0
S-211113_A_C_3_R_7748619-27,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-27.jpg,1,1.0
S-211113_A_C_3_R_7748619-28,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-28.jpg,1,1.0
S-211113_A_C_3_R_7748619-29,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-29.jpg,1,1.0
S-211113_A_C_3_R_7748619-3,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-3.jpg,1,1.0
S-211113_A_C_3_R_7748619-30,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-30.jpg,1,1.0
S-211113_A_C_3_R_7748619-4,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-4.jpg,1,1.0
S-211113_A_C_3_R_7748619-5,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-5.jpg,1,0.999998
S-211113_A_C_3_R_7748619-6,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-6.jpg,1,0.999999
S-211113_A_C_3_R_7748619-8,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-8.jpg,1,1.0
S-211113_A_C_3_R_7748619-9,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-9.jpg,1,1.0
S-211114_A_C_3_R_2254043-1,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-1.jpg,1,1.0
S-211114_A_C_3_R_2254043-10,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-10.jpg,1,1.0
S-211114_A_C_3_R_2254043-11,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-11.jpg,1,1.0
S-211114_A_C_3_R_2254043-12,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-12.jpg,1,1.0
S-211114_A_C_3_R_2254043-13,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-13.jpg,1,1.0
S-211114_A_C_3_R_2254043-15,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-15.jpg,1,1.0
S-211114_A_C_3_R_2254043-16,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-16.jpg,1,1.0
S-211114_A_C_3_R_2254043-17,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-17.jpg,1,1.0
S-211114_A_C_3_R_2254043-18,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-18.jpg,1,0.999998
S-211114_A_C_3_R_2254043-19,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-19.jpg,1,0.999993
S-211114_A_C_3_R_2254043-2,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-2.jpg,1,1.0
S-211114_A_C_3_R_2254043-20,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-20.jpg,1,0.999987
S-211114_A_C_3_R_2254043-21,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-21.jpg,1,0.999939
S-211114_A_C_3_R_2254043-22,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-22.jpg,1,0.999994
S-211114_A_C_3_R_2254043-24,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-24.jpg,1,1.0
S-211114_A_C_3_R_2254043-25,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-25.jpg,1,1.0
S-211114_A_C_3_R_2254043-26,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-26.jpg,1,1.0
S-211114_A_C_3_R_2254043-27,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-27.jpg,1,1.0
S-211114_A_C_3_R_2254043-28,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-28.jpg,1,1.0
S-211114_A_C_3_R_2254043-29,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-29.jpg,1,1.0
S-211114_A_C_3_R_2254043-3,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-3.jpg,1,1.0
S-211114_A_C_3_R_2254043-30,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-30.jpg,1,1.0
S-211114_A_C_3_R_2254043-4,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-4.jpg,1,0.999998
S-211114_A_C_3_R_2254043-6,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-6.jpg,1,1.0
S-211114_A_C_3_R_2254043-7,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-7.jpg,1,0.999996
S-211114_A_C_3_R_2254043-9,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-9.jpg,1,1.0
S-211114_A_C_3_R_2254047-1,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-1.jpg,1,0.999999
S-211114_A_C_3_R_2254047-10,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-10.jpg,1,1.0
S-211114_A_C_3_R_2254047-11,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-11.jpg,1,1.0
S-211114_A_C_3_R_2254047-12,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-12.jpg,1,1.0
S-211114_A_C_3_R_2254047-13,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-13.jpg,1,1.0
S-211114_A_C_3_R_2254047-14,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-14.jpg,1,1.0
S-211114_A_C_3_R_2254047-15,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-15.jpg,1,1.0
S-211114_A_C_3_R_2254047-16,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-16.jpg,1,1.0
S-211114_A_C_3_R_2254047-18,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-18.jpg,1,1.0
S-211114_A_C_3_R_2254047-19,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-19.jpg,1,1.0
S-211114_A_C_3_R_2254047-2,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-2.jpg,1,0.999994
S-211114_A_C_3_R_2254047-20,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-20.jpg,1,1.0
S-211114_A_C_3_R_2254047-21,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-21.jpg,1,1.0
S-211114_A_C_3_R_2254047-22,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-22.jpg,1,1.0
S-211114_A_C_3_R_2254047-23,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-23.jpg,1,1.0
S-211114_A_C_3_R_2254047-24,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-24.jpg,1,1.0
S-211114_A_C_3_R_2254047-25,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-25.jpg,1,1.0
S-211114_A_C_3_R_2254047-27,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-27.jpg,1,1.0
S-211114_A_C_3_R_2254047-28,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-28.jpg,1,1.0
S-211114_A_C_3_R_2254047-29,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-29.jpg,1,1.0
S-211114_A_C_3_R_2254047-3,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-3.jpg,1,0.999677
S-211114_A_C_3_R_2254047-30,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-30.jpg,1,1.0
S-211114_A_C_3_R_2254047-4,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-4.jpg,1,0.999982
S-211114_A_C_3_R_2254047-5,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-5.jpg,1,0.999981
S-211114_A_C_3_R_2254047-6,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-6.jpg,1,0.999968
S-211114_A_C_3_R_2254047-7,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-7.jpg,1,0.999982
