source_data_id,image_relpath,true_label,prob_불량
S-211106_A_C_3_R_7748028-28,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-28.jpg,1,0.999688
S-211106_A_C_3_R_7748028-29,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-29.jpg,1,0.99992
S-211106_A_C_3_R_7748028-3,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-3.jpg,1,0.999484
S-211106_A_C_3_R_7748028-30,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-30.jpg,1,0.999939
S-211106_A_C_3_R_7748028-8,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-8.jpg,1,0.999757
S-211106_A_C_3_R_7748028-9,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-9.jpg,1,0.999837
S-211107_A_C_3_R_2254063-1,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254063-1.jpg,1,0.999834
S-211107_A_C_3_R_2254063-10,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254063-10.jpg,1,0.997888
S-211107_A_C_3_R_2254063-11,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254063-11.jpg,1,0.999508
S-211107_A_C_3_R_2254063-12,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254063-12.jpg,1,0.998555
S-211107_A_C_3_R_2254063-13,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254063-13.jpg,1,0.999944
S-211107_A_C_3_R_2254063-18,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254063-18.jpg,1,0.999901
S-211107_A_C_3_R_2254063-3,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254063-3.jpg,1,0.999713
S-211107_A_C_3_R_2254063-30,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254063-30.jpg,1,0.999918
S-211107_A_C_3_R_2254063-4,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254063-4.jpg,1,0.999494
S-211107_A_C_3_R_2254063-5,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254063-5.jpg,1,0.999679
S-211107_A_C_3_R_2254063-6,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254063-6.jpg,1,0.999985
S-211107_A_C_3_R_2254063-7,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254063-7.jpg,1,0.999791
S-211107_A_C_3_R_2254063-9,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254063-9.jpg,1,0.998803
S-211110_A_C_3_R_9118069-1,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-1.jpg,1,0.999997
S-211110_A_C_3_R_9118069-10,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-10.jpg,1,0.99829
S-211110_A_C_3_R_9118069-11,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-11.jpg,1,0.936327
S-211110_A_C_3_R_9118069-12,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-12.jpg,1,0.709216
S-211110_A_C_3_R_9118069-14,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-14.jpg,1,0.967849
S-211110_A_C_3_R_9118069-15,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-15.jpg,1,0.993746
S-211110_A_C_3_R_9118069-16,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-16.jpg,1,0.99999
S-211110_A_C_3_R_9118069-17,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-17.jpg,1,0.999993
S-211110_A_C_3_R_9118069-18,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-18.jpg,1,0.999996
S-211110_A_C_3_R_9118069-19,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-19.jpg,1,0.999998
S-211110_A_C_3_R_9118069-2,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-2.jpg,1,0.999995
S-211110_A_C_3_R_9118069-20,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-20.jpg,1,1.0
S-211110_A_C_3_R_9118069-21,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-21.jpg,1,0.999997
S-211110_A_C_3_R_9118069-23,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-23.jpg,1,0.999987
S-211110_A_C_3_R_9118069-24,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-24.jpg,1,0.999996
S-211110_A_C_3_R_9118069-25,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-25.jpg,1,0.999962
S-211110_A_C_3_R_9118069-26,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-26.jpg,1,0.999976
S-211110_A_C_3_R_9118069-27,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-27.jpg,1,0.999977
S-211110_A_C_3_R_9118069-28,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-28.jpg,1,0.99999
S-211110_A_C_3_R_9118069-29,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-29.jpg,1,0.999929
S-211110_A_C_3_R_9118069-3,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-3.jpg,1,0.999995
S-211110_A_C_3_R_9118069-30,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-30.jpg,1,0.999768
S-211110_A_C_3_R_9118069-5,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-5.jpg,1,0.999985
S-211110_A_C_3_R_9118069-6,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-6.jpg,1,0.999995
S-211110_A_C_3_R_9118069-7,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-7.jpg,1,0.999871
S-211110_A_C_3_R_9118069-8,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-8.jpg,1,0.999878
S-211110_A_C_3_R_9118069-9,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_9118069-9.jpg,1,0.999938
S-211111_A_C_3_R_98451553-1,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-1.jpg,1,0.999175
S-211111_A_C_3_R_98451553-10,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-10.jpg,1,0.996771
S-211111_A_C_3_R_98451553-11,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-11.jpg,1,0.999177
S-211111_A_C_3_R_98451553-12,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-12.jpg,1,0.999417
S-211111_A_C_3_R_98451553-13,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-13.jpg,1,0.995813
S-211111_A_C_3_R_98451553-14,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-14.jpg,1,0.994085
S-211111_A_C_3_R_98451553-15,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-15.jpg,1,0.963225
S-211111_A_C_3_R_98451553-17,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-17.jpg,1,0.962285
S-211111_A_C_3_R_98451553-18,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-18.jpg,1,0.7779
S-211111_A_C_3_R_98451553-19,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-19.jpg,1,0.910392
S-211111_A_C_3_R_98451553-2,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-2.jpg,1,0.999894
S-211111_A_C_3_R_98451553-20,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-20.jpg,1,0.894693
S-211111_A_C_3_R_98451553-21,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-21.jpg,1,0.848051
S-211111_A_C_3_R_98451553-22,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-22.jpg,1,0.869868
S-211111_A_C_3_R_98451553-23,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-23.jpg,1,0.926896
S-211111_A_C_3_R_98451553-24,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-24.jpg,1,0.992557
S-211111_A_C_3_R_98451553-26,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-26.jpg,1,0.997942
S-211111_A_C_3_R_98451553-27,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-27.jpg,1,0.999711
S-211111_A_C_3_R_98451553-3,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-3.jpg,1,0.999956
S-211111_A_C_3_R_98451553-4,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-4.jpg,1,0.999935
S-211111_A_C_3_R_98451553-5,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-5.jpg,1,0.999817
S-211111_A_C_3_R_98451553-6,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-6.jpg,1,0.995885
S-211111_A_C_3_R_98451553-7,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-7.jpg,1,0.997936
S-211111_A_C_3_R_98451553-8,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-8.jpg,1,0.997769
S-211111_A_C_3_R_98451553-9,TS_아파트/구조물(균열)/불량/RGB/S-211111_A_C_3_R_98451553-9.jpg,1,0.996611
S-211113_A_C_3_R_2254032-1,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-1.jpg,1,0.99998
S-211113_A_C_3_R_2254032-10,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-10.jpg,1,0.999845
S-211113_A_C_3_R_2254032-11,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-11.jpg,1,0.999928
S-211113_A_C_3_R_2254032-12,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-12.jpg,1,0.999975
S-211113_A_C_3_R_2254032-15,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-15.jpg,1,0.999189
S-211113_A_C_3_R_2254032-17,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-17.jpg,1,0.999275
S-211113_A_C_3_R_2254032-18,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-18.jpg,1,0.998712
S-211113_A_C_3_R_2254032-19,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-19.jpg,1,0.995464
S-211113_A_C_3_R_2254032-2,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-2.jpg,1,0.999967
S-211113_A_C_3_R_2254032-20,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-20.jpg,1,0.995942
S-211113_A_C_3_R_2254032-22,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-22.jpg,1,0.98811
S-211113_A_C_3_R_2254032-23,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-23.jpg,1,0.996759
S-211113_A_C_3_R_2254032-24,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-24.jpg,1,0.997145
S-211113_A_C_3_R_2254032-26,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-26.jpg,1,0.998249
S-211113_A_C_3_R_2254032-27,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-27.jpg,1,0.999161
S-211113_A_C_3_R_2254032-29,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-29.jpg,1,0.999885
S-211113_A_C_3_R_2254032-3,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-3.jpg,1,0.999989
S-211113_A_C_3_R_2254032-30,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-30.jpg,1,0.999907
S-211113_A_C_3_R_2254032-4,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-4.jpg,1,0.999996
S-211113_A_C_3_R_2254032-5,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-5.jpg,1,0.999981
S-211113_A_C_3_R_2254032-8,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-8.jpg,1,0.999897
S-211113_A_C_3_R_2254032-9,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_2254032-9.jpg,1,0.999828
S-211113_A_C_3_R_7748617-1,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-1.jpg,1,0.999999
S-211113_A_C_3_R_7748617-10,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-10.jpg,1,0.99992
S-211113_A_C_3_R_7748617-11,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-11.jpg,1,0.999974
S-211113_A_C_3_R_7748617-12,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-12.jpg,1,0.999888
S-211113_A_C_3_R_7748617-13,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-13.jpg,1,0.998733
S-211113_A_C_3_R_7748617-14,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-14.jpg,1,0.999461
S-211113_A_C_3_R_7748617-15,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-15.jpg,1,0.996846
S-211113_A_C_3_R_7748617-17,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-17.jpg,1,0.997781
S-211113_A_C_3_R_7748617-18,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-18.jpg,1,0.99977
S-211113_A_C_3_R_7748617-19,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-19.jpg,1,0.998403
S-211113_A_C_3_R_7748617-2,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-2.jpg,1,0.999989
S-211113_A_C_3_R_7748617-20,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-20.jpg,1,0.99902
S-211113_A_C_3_R_7748617-21,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-21.jpg,1,0.999831
S-211113_A_C_3_R_7748617-22,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-22.jpg,1,0.999606
S-211113_A_C_3_R_7748617-23,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-23.jpg,1,0.999507
S-211113_A_C_3_R_7748617-24,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-24.jpg,1,0.999291
S-211113_A_C_3_R_7748617-26,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-26.jpg,1,0.999058
S-211113_A_C_3_R_7748617-27,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-27.jpg,1,0.999517
S-211113_A_C_3_R_7748617-28,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-28.jpg,1,0.999067
S-211113_A_C_3_R_7748617-29,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-29.jpg,1,0.999691
S-211113_A_C_3_R_7748617-3,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-3.jpg,1,0.999984
S-211113_A_C_3_R_7748617-30,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-30.jpg,1,0.999821
S-211113_A_C_3_R_7748617-4,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-4.jpg,1,0.999965
S-211113_A_C_3_R_7748617-5,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-5.jpg,1,0.999962
S-211113_A_C_3_R_7748617-6,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-6.jpg,1,0.999701
S-211113_A_C_3_R_7748617-8,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-8.jpg,1,0.999558
S-211113_A_C_3_R_7748617-9,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748617-9.jpg,1,0.999471
S-211113_A_C_3_R_7748619-1,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-1.jpg,1,0.999966
S-211113_A_C_3_R_7748619-10,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-10.jpg,1,0.999993
S-211113_A_C_3_R_7748619-11,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-11.jpg,1,0.999999
S-211113_A_C_3_R_7748619-12,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-12.jpg,1,0.999995
S-211113_A_C_3_R_7748619-13,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-13.jpg,1,0.999986
S-211113_A_C_3_R_7748619-14,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-14.jpg,1,0.999957
S-211113_A_C_3_R_7748619-15,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-15.jpg,1,0.999992
S-211113_A_C_3_R_7748619-17,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-17.jpg,1,0.999994
S-211113_A_C_3_R_7748619-18,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-18.jpg,1,0.999993
S-211113_A_C_3_R_7748619-19,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-19.jpg,1,0.99999
S-211113_A_C_3_R_7748619-2,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-2.jpg,1,0.999962
S-211113_A_C_3_R_7748619-20,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-20.jpg,1,0.999985
S-211113_A_C_3_R_7748619-21,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-21.jpg,1,0.999862
S-211113_A_C_3_R_7748619-22,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-22.jpg,1,0.999967
S-211113_A_C_3_R_7748619-23,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-23.jpg,1,0.99981
S-211113_A_C_3_R_7748619-24,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-24.jpg,1,0.999775
S-211113_A_C_3_R_7748619-26,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-26.jpg,1,0.999815
S-211113_A_C_3_R_7748619-27,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-27.jpg,1,0.999964
S-211113_A_C_3_R_7748619-28,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-28.jpg,1,0.999972
S-211113_A_C_3_R_7748619-29,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-29.jpg,1,0.99993
S-211113_A_C_3_R_7748619-3,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-3.jpg,1,0.9999
S-211113_A_C_3_R_7748619-30,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-30.jpg,1,0.999906
S-211113_A_C_3_R_7748619-4,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-4.jpg,1,0.999966
S-211113_A_C_3_R_7748619-5,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-5.jpg,1,0.999946
S-211113_A_C_3_R_7748619-6,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-6.jpg,1,0.999996
S-211113_A_C_3_R_7748619-8,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-8.jpg,1,0.999993
S-211113_A_C_3_R_7748619-9,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748619-9.jpg,1,0.999988
S-211114_A_C_3_R_2254043-1,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-1.jpg,1,0.999398
S-211114_A_C_3_R_2254043-10,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-10.jpg,1,0.999499
S-211114_A_C_3_R_2254043-11,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-11.jpg,1,0.999886
S-211114_A_C_3_R_2254043-12,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-12.jpg,1,0.999912
S-211114_A_C_3_R_2254043-13,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-13.jpg,1,0.999671
S-211114_A_C_3_R_2254043-15,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-15.jpg,1,0.999934
S-211114_A_C_3_R_2254043-16,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-16.jpg,1,0.997335
S-211114_A_C_3_R_2254043-17,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-17.jpg,1,0.993819
S-211114_A_C_3_R_2254043-18,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-18.jpg,1,0.999747
S-211114_A_C_3_R_2254043-19,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-19.jpg,1,0.999967
S-211114_A_C_3_R_2254043-2,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-2.jpg,1,0.999838
S-211114_A_C_3_R_2254043-20,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-20.jpg,1,0.99973
S-211114_A_C_3_R_2254043-21,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-21.jpg,1,0.998531
S-211114_A_C_3_R_2254043-22,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-22.jpg,1,0.99974
S-211114_A_C_3_R_2254043-24,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-24.jpg,1,0.999085
S-211114_A_C_3_R_2254043-25,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-25.jpg,1,0.997731
S-211114_A_C_3_R_2254043-26,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-26.jpg,1,0.998831
S-211114_A_C_3_R_2254043-27,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-27.jpg,1,0.996728
S-211114_A_C_3_R_2254043-28,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-28.jpg,1,0.998882
S-211114_A_C_3_R_2254043-29,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-29.jpg,1,0.999668
S-211114_A_C_3_R_2254043-3,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-3.jpg,1,0.999435
S-211114_A_C_3_R_2254043-30,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-30.jpg,1,0.999238
S-211114_A_C_3_R_2254043-4,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-4.jpg,1,0.999796
S-211114_A_C_3_R_2254043-6,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-6.jpg,1,0.99973
S-211114_A_C_3_R_2254043-7,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-7.jpg,1,0.999948
S-211114_A_C_3_R_2254043-9,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254043-9.jpg,1,0.999866
S-211114_A_C_3_R_2254047-1,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-1.jpg,1,0.999663
S-211114_A_C_3_R_2254047-10,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-10.jpg,1,1.0
S-211114_A_C_3_R_2254047-11,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-11.jpg,1,1.0
S-211114_A_C_3_R_2254047-12,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-12.jpg,1,0.999999
S-211114_A_C_3_R_2254047-13,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-13.jpg,1,0.999998
S-211114_A_C_3_R_2254047-14,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-14.jpg,1,0.999998
S-211114_A_C_3_R_2254047-15,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-15.jpg,1,0.999998
S-211114_A_C_3_R_2254047-16,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-16.jpg,1,0.999996
S-211114_A_C_3_R_2254047-18,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-18.jpg,1,0.999939
S-211114_A_C_3_R_2254047-19,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-19.jpg,1,0.999995
S-211114_A_C_3_R_2254047-2,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-2.jpg,1,0.999801
S-211114_A_C_3_R_2254047-20,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-20.jpg,1,0.999992
S-211114_A_C_3_R_2254047-21,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-21.jpg,1,0.999952
S-211114_A_C_3_R_2254047-22,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-22.jpg,1,0.99972
S-211114_A_C_3_R_2254047-23,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-23.jpg,1,0.999678
S-211114_A_C_3_R_2254047-24,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-24.jpg,1,0.99996
S-211114_A_C_3_R_2254047-25,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-25.jpg,1,0.999989
S-211114_A_C_3_R_2254047-27,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-27.jpg,1,0.999998
S-211114_A_C_3_R_2254047-28,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-28.jpg,1,0.999999
S-211114_A_C_3_R_2254047-29,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-29.jpg,1,0.999996
S-211114_A_C_3_R_2254047-3,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-3.jpg,1,0.99993
S-211114_A_C_3_R_2254047-30,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-30.jpg,1,0.99975
S-211114_A_C_3_R_2254047-4,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254047-4.jpg,1,0.999755
