source_data_id,image_relpath,true_label,pred_label,prob_불량,correct
S-211106_A_C_3_R_9636084-7,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-7.jpg,1,1,0.997619,1
S-211106_A_C_3_R_9636084-8,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-8.jpg,1,1,0.999097,1
S-211106_A_C_3_R_9636084-9,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-9.jpg,1,1,0.999474,1
S-211107_A_C_3_R_2254083-1,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-1.jpg,1,1,0.998598,1
S-211107_A_C_3_R_2254083-10,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-10.jpg,1,1,0.999628,1
S-211107_A_C_3_R_2254083-12,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-12.jpg,1,1,0.999777,1
S-211107_A_C_3_R_2254083-13,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-13.jpg,1,1,0.997452,1
S-211107_A_C_3_R_2254083-15,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-15.jpg,1,1,0.997457,1
S-211107_A_C_3_R_2254083-16,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-16.jpg,1,1,0.998287,1
S-211107_A_C_3_R_2254083-17,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-17.jpg,1,1,0.999315,1
S-211107_A_C_3_R_2254083-18,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-18.jpg,1,1,0.99284,1
S-211107_A_C_3_R_2254083-2,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-2.jpg,1,1,0.999092,1
S-211107_A_C_3_R_2254083-20,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-20.jpg,1,1,0.935745,1
S-211107_A_C_3_R_2254083-21,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-21.jpg,1,1,0.999498,1
S-211107_A_C_3_R_2254083-23,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-23.jpg,1,1,0.997132,1
S-211107_A_C_3_R_2254083-24,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-24.jpg,1,1,0.997241,1
S-211107_A_C_3_R_2254083-25,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-25.jpg,1,1,0.997672,1
S-211107_A_C_3_R_2254083-26,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-26.jpg,1,1,0.998952,1
S-211107_A_C_3_R_2254083-27,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-27.jpg,1,1,0.997679,1
S-211107_A_C_3_R_2254083-28,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-28.jpg,1,1,0.997303,1
S-211107_A_C_3_R_2254083-29,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-29.jpg,1,1,0.998805,1
S-211107_A_C_3_R_2254083-3,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-3.jpg,1,1,0.998886,1
S-211107_A_C_3_R_2254083-30,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-30.jpg,1,1,0.999611,1
S-211107_A_C_3_R_2254083-5,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-5.jpg,1,1,0.998186,1
S-211107_A_C_3_R_2254083-7,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-7.jpg,1,1,0.998503,1
S-211107_A_C_3_R_2254083-8,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-8.jpg,1,1,0.99912,1
S-211107_A_C_3_R_2254083-9,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-9.jpg,1,1,0.999146,1
S-211107_A_C_3_R_8703005-1,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-1.jpg,1,1,0.999994,1
S-211107_A_C_3_R_8703005-10,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-10.jpg,1,1,0.999996,1
S-211107_A_C_3_R_8703005-11,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-11.jpg,1,1,0.99999,1
S-211107_A_C_3_R_8703005-12,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-12.jpg,1,1,0.999985,1
S-211107_A_C_3_R_8703005-13,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-13.jpg,1,1,0.999407,1
S-211107_A_C_3_R_8703005-14,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-14.jpg,1,1,0.99988,1
S-211107_A_C_3_R_8703005-15,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-15.jpg,1,1,0.999429,1
S-211107_A_C_3_R_8703005-16,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-16.jpg,1,1,0.999827,1
S-211107_A_C_3_R_8703005-18,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-18.jpg,1,1,0.997283,1
S-211107_A_C_3_R_8703005-19,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-19.jpg,1,1,0.997545,1
S-211107_A_C_3_R_8703005-2,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-2.jpg,1,1,0.999996,1
S-211107_A_C_3_R_8703005-20,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-20.jpg,1,1,0.998931,1
S-211107_A_C_3_R_8703005-21,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-21.jpg,1,1,0.999664,1
S-211107_A_C_3_R_8703005-22,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-22.jpg,1,1,0.999933,1
S-211107_A_C_3_R_8703005-23,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-23.jpg,1,1,0.999986,1
S-211107_A_C_3_R_8703005-24,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-24.jpg,1,1,0.999985,1
S-211107_A_C_3_R_8703005-25,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-25.jpg,1,1,0.999964,1
S-211107_A_C_3_R_8703005-27,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-27.jpg,1,1,0.999996,1
S-211107_A_C_3_R_8703005-28,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-28.jpg,1,1,0.999994,1
S-211107_A_C_3_R_8703005-29,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-29.jpg,1,1,0.999998,1
S-211107_A_C_3_R_8703005-3,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-3.jpg,1,1,0.999997,1
S-211107_A_C_3_R_8703005-30,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-30.jpg,1,1,0.999997,1
S-211107_A_C_3_R_8703005-4,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-4.jpg,1,1,0.999996,1
S-211107_A_C_3_R_8703005-5,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-5.jpg,1,1,0.999991,1
S-211107_A_C_3_R_8703005-6,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-6.jpg,1,1,0.999993,1
S-211107_A_C_3_R_8703005-7,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-7.jpg,1,1,0.999981,1
S-211107_A_C_3_R_8703005-9,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-9.jpg,1,1,0.999972,1
S-211110_A_C_3_R_5870012-1,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-1.jpg,1,1,0.999992,1
S-211110_A_C_3_R_5870012-11,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-11.jpg,1,1,0.999987,1
S-211110_A_C_3_R_5870012-12,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-12.jpg,1,1,0.999983,1
S-211110_A_C_3_R_5870012-13,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-13.jpg,1,1,0.999938,1
S-211110_A_C_3_R_5870012-14,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-14.jpg,1,1,0.999952,1
S-211110_A_C_3_R_5870012-15,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-15.jpg,1,1,0.999967,1
S-211110_A_C_3_R_5870012-16,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-16.jpg,1,1,0.999937,1
S-211110_A_C_3_R_5870012-17,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-17.jpg,1,1,0.999974,1
S-211110_A_C_3_R_5870012-18,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-18.jpg,1,1,0.999986,1
S-211110_A_C_3_R_5870012-19,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-19.jpg,1,1,0.999996,1
S-211110_A_C_3_R_5870012-3,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-3.jpg,1,1,0.999963,1
S-211110_A_C_3_R_5870012-30,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-30.jpg,1,1,0.999953,1
S-211110_A_C_3_R_5870012-4,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-4.jpg,1,1,0.999915,1
S-211110_A_C_3_R_5870012-5,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-5.jpg,1,1,0.999827,1
S-211110_A_C_3_R_5870012-6,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-6.jpg,1,1,0.999975,1
S-211110_A_C_3_R_5870012-7,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-7.jpg,1,1,0.999564,1
S-211110_A_C_3_R_5870012-8,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-8.jpg,1,1,0.999944,1
S-211110_A_C_3_R_5870012-9,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-9.jpg,1,1,0.999978,1
S-211110_A_C_3_R_7227005-1,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-1.jpg,1,1,1.0,1
S-211110_A_C_3_R_7227005-11,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-11.jpg,1,1,0.997002,1
S-211110_A_C_3_R_7227005-12,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-12.jpg,1,1,0.993733,1
S-211110_A_C_3_R_7227005-13,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-13.jpg,1,1,0.99028,1
S-211110_A_C_3_R_7227005-14,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-14.jpg,1,1,0.980134,1
S-211110_A_C_3_R_7227005-15,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-15.jpg,1,1,0.988634,1
S-211110_A_C_3_R_7227005-17,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-17.jpg,1,1,0.987603,1
S-211110_A_C_3_R_7227005-18,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-18.jpg,1,1,0.966803,1
S-211110_A_C_3_R_7227005-19,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-19.jpg,1,1,0.970535,1
S-211110_A_C_3_R_7227005-2,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-2.jpg,1,1,0.999999,1
S-211110_A_C_3_R_7227005-21,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-21.jpg,1,1,0.989259,1
S-211110_A_C_3_R_7227005-22,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-22.jpg,1,1,0.986164,1
S-211110_A_C_3_R_7227005-23,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-23.jpg,1,1,0.893951,1
S-211110_A_C_3_R_7227005-25,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-25.jpg,1,1,0.728687,1
S-211110_A_C_3_R_7227005-26,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-26.jpg,1,1,0.949587,1
S-211110_A_C_3_R_7227005-27,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-27.jpg,1,1,0.941525,1
S-211110_A_C_3_R_7227005-29,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-29.jpg,1,1,0.973179,1
S-211110_A_C_3_R_7227005-3,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-3.jpg,1,1,0.999999,1
S-211110_A_C_3_R_7227005-30,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-30.jpg,1,1,0.99104,1
S-211110_A_C_3_R_7227005-5,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-5.jpg,1,1,0.999782,1
S-211110_A_C_3_R_7227005-6,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-6.jpg,1,1,0.992606,1
S-211110_A_C_3_R_7227005-7,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-7.jpg,1,1,0.995426,1
S-211110_A_C_3_R_7227005-8,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-8.jpg,1,1,0.997189,1
S-211110_A_C_3_R_7227005-9,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-9.jpg,1,1,0.995472,1
S-211113_A_C_3_R_5166042-1,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_5166042-1.jpg,1,1,0.999999,1
S-211113_A_C_3_R_5166042-11,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_5166042-11.jpg,1,1,0.999988,1
S-211113_A_C_3_R_5166042-12,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_5166042-12.jpg,1,1,0.99998,1
S-211113_A_C_3_R_5166042-18,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_5166042-18.jpg,1,1,0.999997,1
S-211113_A_C_3_R_5166042-19,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_5166042-19.jpg,1,1,0.999999,1
S-211113_A_C_3_R_5166042-20,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_5166042-20.jpg,1,1,0.999987,1
S-211113_A_C_3_R_5166042-21,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_5166042-21.jpg,1,1,0.999463,1
S-211113_A_C_3_R_5166042-22,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_5166042-22.jpg,1,1,0.999945,1
S-211113_A_C_3_R_5166042-23,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_5166042-23.jpg,1,1,0.999995,1
S-211113_A_C_3_R_5166042-24,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_5166042-24.jpg,1,1,0.999989,1
S-211113_A_C_3_R_5166042-8,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_5166042-8.jpg,1,1,0.99997,1
S-211113_A_C_3_R_5166042-9,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_5166042-9.jpg,1,1,0.999957,1
S-211113_A_C_3_R_7748652-23,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748652-23.jpg,1,1,0.999614,1
S-211113_A_C_3_R_7748652-24,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748652-24.jpg,1,1,0.999913,1
S-211113_A_C_3_R_7748652-25,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748652-25.jpg,1,1,0.999903,1
S-211113_A_C_3_R_7748652-26,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748652-26.jpg,1,1,0.999467,1
S-211113_A_C_3_R_7748652-27,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748652-27.jpg,1,1,0.999877,1
S-211113_A_C_3_R_7748652-28,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748652-28.jpg,1,1,0.999799,1
S-211113_A_C_3_R_7748652-29,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748652-29.jpg,1,1,0.999947,1
S-211113_A_C_3_R_7748652-30,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748652-30.jpg,1,1,0.999917,1
S-211114_A_C_3_R_2254037-1,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-1.jpg,1,1,0.999995,1
S-211114_A_C_3_R_2254037-10,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-10.jpg,1,1,0.999909,1
S-211114_A_C_3_R_2254037-11,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-11.jpg,1,1,0.999992,1
S-211114_A_C_3_R_2254037-12,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-12.jpg,1,1,0.999992,1
S-211114_A_C_3_R_2254037-14,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-14.jpg,1,1,0.999996,1
S-211114_A_C_3_R_2254037-15,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-15.jpg,1,1,0.999999,1
S-211114_A_C_3_R_2254037-16,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-16.jpg,1,1,1.0,1
S-211114_A_C_3_R_2254037-17,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-17.jpg,1,1,1.0,1
S-211114_A_C_3_R_2254037-18,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-18.jpg,1,1,1.0,1
S-211114_A_C_3_R_2254037-19,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-19.jpg,1,1,1.0,1
S-211114_A_C_3_R_2254037-2,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-2.jpg,1,1,0.99999,1
S-211114_A_C_3_R_2254037-20,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-20.jpg,1,1,1.0,1
S-211114_A_C_3_R_2254037-21,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-21.jpg,1,1,1.0,1
S-211114_A_C_3_R_2254037-23,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-23.jpg,1,1,1.0,1
S-211114_A_C_3_R_2254037-24,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-24.jpg,1,1,0.999999,1
S-211114_A_C_3_R_2254037-25,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-25.jpg,1,1,0.999992,1
S-211114_A_C_3_R_2254037-26,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-26.jpg,1,1,0.999997,1
S-211114_A_C_3_R_2254037-27,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-27.jpg,1,1,0.999986,1
S-211114_A_C_3_R_2254037-28,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-28.jpg,1,1,0.999997,1
S-211114_A_C_3_R_2254037-29,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-29.jpg,1,1,0.999997,1
S-211114_A_C_3_R_2254037-3,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-3.jpg,1,1,0.999985,1
S-211114_A_C_3_R_2254037-30,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-30.jpg,1,1,0.999997,1
S-211114_A_C_3_R_2254037-5,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-5.jpg,1,1,0.999986,1
S-211114_A_C_3_R_2254037-6,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-6.jpg,1,1,0.999934,1
S-211114_A_C_3_R_2254037-7,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-7.jpg,1,1,0.999942,1
S-211114_A_C_3_R_2254037-8,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-8.jpg,1,1,0.999887,1
S-211114_A_C_3_R_2254037-9,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-9.jpg,1,1,0.999698,1
S-211114_A_C_3_R_2254038-1,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-1.jpg,1,1,1.0,1
S-211114_A_C_3_R_2254038-10,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-10.jpg,1,1,0.99998,1
S-211114_A_C_3_R_2254038-11,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-11.jpg,1,1,0.999928,1
S-211114_A_C_3_R_2254038-12,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-12.jpg,1,1,0.999699,1
S-211114_A_C_3_R_2254038-14,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-14.jpg,1,1,0.999694,1
S-211114_A_C_3_R_2254038-15,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-15.jpg,1,1,0.999874,1
S-211114_A_C_3_R_2254038-16,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-16.jpg,1,1,0.999839,1
S-211114_A_C_3_R_2254038-17,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-17.jpg,1,1,0.99992,1
S-211114_A_C_3_R_2254038-18,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-18.jpg,1,1,0.999996,1
S-211114_A_C_3_R_2254038-19,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-19.jpg,1,1,1.0,1
S-211114_A_C_3_R_2254038-2,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-2.jpg,1,1,1.0,1
S-211114_A_C_3_R_2254038-20,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-20.jpg,1,1,1.0,1
S-211114_A_C_3_R_2254038-21,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-21.jpg,1,1,1.0,1
S-211114_A_C_3_R_2254038-23,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-23.jpg,1,1,1.0,1
S-211114_A_C_3_R_2254038-24,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-24.jpg,1,1,0.999999,1
S-211114_A_C_3_R_2254038-25,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-25.jpg,1,1,1.0,1
S-211114_A_C_3_R_2254038-26,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-26.jpg,1,1,1.0,1
S-211114_A_C_3_R_2254038-27,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-27.jpg,1,1,1.0,1
S-211114_A_C_3_R_2254038-28,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-28.jpg,1,1,0.999998,1
S-211114_A_C_3_R_2254038-29,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-29.jpg,1,1,1.0,1
S-211114_A_C_3_R_2254038-3,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-3.jpg,1,1,1.0,1
S-211114_A_C_3_R_2254038-30,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-30.jpg,1,1,0.999999,1
S-211114_A_C_3_R_2254038-5,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-5.jpg,1,1,1.0,1
S-211114_A_C_3_R_2254038-6,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-6.jpg,1,1,1.0,1
S-211114_A_C_3_R_2254038-7,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-7.jpg,1,1,0.999996,1
S-211114_A_C_3_R_2254038-8,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-8.jpg,1,1,0.999987,1
S-211114_A_C_3_R_2254038-9,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-9.jpg,1,1,0.999974,1
S-211114_A_C_3_R_2254041-1,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-1.jpg,1,1,0.999937,1
S-211114_A_C_3_R_2254041-10,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-10.jpg,1,1,0.999986,1
S-211114_A_C_3_R_2254041-11,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-11.jpg,1,1,0.999997,1
S-211114_A_C_3_R_2254041-12,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-12.jpg,1,1,0.999991,1
S-211114_A_C_3_R_2254041-14,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-14.jpg,1,1,0.999953,1
S-211114_A_C_3_R_2254041-15,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-15.jpg,1,1,0.99997,1
S-211114_A_C_3_R_2254041-16,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-16.jpg,1,1,0.999898,1
S-211114_A_C_3_R_2254041-17,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-17.jpg,1,1,0.999552,1
S-211114_A_C_3_R_2254041-18,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-18.jpg,1,1,0.999372,1
S-211114_A_C_3_R_2254041-19,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-19.jpg,1,1,0.999842,1
S-211114_A_C_3_R_2254041-2,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-2.jpg,1,1,0.999805,1
S-211114_A_C_3_R_2254041-20,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-20.jpg,1,1,0.9971,1
S-211114_A_C_3_R_2254041-22,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-22.jpg,1,1,0.997297,1
S-211114_A_C_3_R_2254041-24,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-24.jpg,1,1,0.999855,1
S-211114_A_C_3_R_2254041-25,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-25.jpg,1,1,0.999995,1
S-211114_A_C_3_R_2254041-26,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-26.jpg,1,1,0.999998,1
