source_data_id,image_relpath,true_label,pred_label,prob_불량,correct
S-211106_A_C_3_R_9636084-8,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-8.jpg,1,1,0.999749,1
S-211106_A_C_3_R_9636084-9,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-9.jpg,1,1,0.999855,1
S-211107_A_C_3_R_2254083-1,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-1.jpg,1,1,0.999604,1
S-211107_A_C_3_R_2254083-10,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-10.jpg,1,1,0.997558,1
S-211107_A_C_3_R_2254083-12,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-12.jpg,1,1,0.985929,1
S-211107_A_C_3_R_2254083-13,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-13.jpg,1,1,0.978631,1
S-211107_A_C_3_R_2254083-15,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-15.jpg,1,1,0.978825,1
S-211107_A_C_3_R_2254083-16,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-16.jpg,1,1,0.953313,1
S-211107_A_C_3_R_2254083-17,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-17.jpg,1,1,0.985474,1
S-211107_A_C_3_R_2254083-18,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-18.jpg,1,1,0.994294,1
S-211107_A_C_3_R_2254083-2,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-2.jpg,1,1,0.999405,1
S-211107_A_C_3_R_2254083-20,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-20.jpg,1,1,0.97535,1
S-211107_A_C_3_R_2254083-21,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-21.jpg,1,1,0.996803,1
S-211107_A_C_3_R_2254083-23,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-23.jpg,1,1,0.992667,1
S-211107_A_C_3_R_2254083-24,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-24.jpg,1,1,0.994345,1
S-211107_A_C_3_R_2254083-25,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-25.jpg,1,1,0.994288,1
S-211107_A_C_3_R_2254083-26,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-26.jpg,1,1,0.990887,1
S-211107_A_C_3_R_2254083-27,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-27.jpg,1,1,0.983505,1
S-211107_A_C_3_R_2254083-28,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-28.jpg,1,1,0.996507,1
S-211107_A_C_3_R_2254083-29,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-29.jpg,1,1,0.996163,1
S-211107_A_C_3_R_2254083-3,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-3.jpg,1,1,0.99823,1
S-211107_A_C_3_R_2254083-30,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-30.jpg,1,1,0.994968,1
S-211107_A_C_3_R_2254083-5,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-5.jpg,1,1,0.997149,1
S-211107_A_C_3_R_2254083-7,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-7.jpg,1,1,0.994869,1
S-211107_A_C_3_R_2254083-8,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-8.jpg,1,1,0.995124,1
S-211107_A_C_3_R_2254083-9,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-9.jpg,1,1,0.998823,1
S-211107_A_C_3_R_8703005-1,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-1.jpg,1,1,0.999933,1
S-211107_A_C_3_R_8703005-10,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-10.jpg,1,1,0.999977,1
S-211107_A_C_3_R_8703005-11,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-11.jpg,1,1,0.999985,1
S-211107_A_C_3_R_8703005-12,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-12.jpg,1,1,0.999886,1
S-211107_A_C_3_R_8703005-13,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-13.jpg,1,1,0.999929,1
S-211107_A_C_3_R_8703005-14,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-14.jpg,1,1,0.999967,1
S-211107_A_C_3_R_8703005-15,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-15.jpg,1,1,0.999934,1
S-211107_A_C_3_R_8703005-16,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-16.jpg,1,1,0.999777,1
S-211107_A_C_3_R_8703005-18,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-18.jpg,1,1,0.998602,1
S-211107_A_C_3_R_8703005-19,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-19.jpg,1,1,0.99862,1
S-211107_A_C_3_R_8703005-2,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-2.jpg,1,1,0.999856,1
S-211107_A_C_3_R_8703005-20,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-20.jpg,1,1,0.998005,1
S-211107_A_C_3_R_8703005-21,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-21.jpg,1,1,0.998541,1
S-211107_A_C_3_R_8703005-22,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-22.jpg,1,1,0.999301,1
S-211107_A_C_3_R_8703005-23,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-23.jpg,1,1,0.99983,1
S-211107_A_C_3_R_8703005-24,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-24.jpg,1,1,0.999859,1
S-211107_A_C_3_R_8703005-25,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-25.jpg,1,1,0.999804,1
S-211107_A_C_3_R_8703005-27,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-27.jpg,1,1,0.999821,1
S-211107_A_C_3_R_8703005-28,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-28.jpg,1,1,0.999899,1
S-211107_A_C_3_R_8703005-29,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-29.jpg,1,1,0.999951,1
S-211107_A_C_3_R_8703005-3,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-3.jpg,1,1,0.99977,1
S-211107_A_C_3_R_8703005-30,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-30.jpg,1,1,0.999983,1
S-211107_A_C_3_R_8703005-4,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-4.jpg,1,1,0.999905,1
S-211107_A_C_3_R_8703005-5,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-5.jpg,1,1,0.99977,1
S-211107_A_C_3_R_8703005-6,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-6.jpg,1,1,0.999773,1
S-211107_A_C_3_R_8703005-7,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-7.jpg,1,1,0.999448,1
S-211107_A_C_3_R_8703005-9,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-9.jpg,1,1,0.999961,1
S-211110_A_C_3_R_5870012-1,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-1.jpg,1,1,0.999471,1
S-211110_A_C_3_R_5870012-11,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-11.jpg,1,1,0.999885,1
S-211110_A_C_3_R_5870012-12,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-12.jpg,1,1,0.999841,1
S-211110_A_C_3_R_5870012-13,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-13.jpg,1,1,0.999596,1
S-211110_A_C_3_R_5870012-14,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-14.jpg,1,1,0.999933,1
S-211110_A_C_3_R_5870012-15,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-15.jpg,1,1,0.999943,1
S-211110_A_C_3_R_5870012-16,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-16.jpg,1,1,0.999857,1
S-211110_A_C_3_R_5870012-17,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-17.jpg,1,1,0.99994,1
S-211110_A_C_3_R_5870012-18,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-18.jpg,1,1,0.999699,1
S-211110_A_C_3_R_5870012-19,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-19.jpg,1,1,0.999701,1
S-211110_A_C_3_R_5870012-3,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-3.jpg,1,1,0.995229,1
S-211110_A_C_3_R_5870012-30,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-30.jpg,1,1,0.99991,1
S-211110_A_C_3_R_5870012-4,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-4.jpg,1,1,0.990855,1
S-211110_A_C_3_R_5870012-5,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-5.jpg,1,1,0.997671,1
S-211110_A_C_3_R_5870012-6,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-6.jpg,1,1,0.999935,1
S-211110_A_C_3_R_5870012-7,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-7.jpg,1,1,0.999902,1
S-211110_A_C_3_R_5870012-8,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-8.jpg,1,1,0.999945,1
S-211110_A_C_3_R_5870012-9,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-9.jpg,1,1,0.999923,1
S-211110_A_C_3_R_7227005-1,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-1.jpg,1,1,0.999917,1
S-211110_A_C_3_R_7227005-11,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-11.jpg,1,1,0.975409,1
S-211110_A_C_3_R_7227005-12,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-12.jpg,1,1,0.989036,1
S-211110_A_C_3_R_7227005-13,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-13.jpg,1,1,0.983833,1
S-211110_A_C_3_R_7227005-14,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-14.jpg,1,1,0.971999,1
S-211110_A_C_3_R_7227005-15,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-15.jpg,1,1,0.845135,1
S-211110_A_C_3_R_7227005-17,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-17.jpg,1,0,0.445194,0
S-211110_A_C_3_R_7227005-18,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-18.jpg,1,1,0.578472,1
S-211110_A_C_3_R_7227005-19,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-19.jpg,1,0,0.458642,0
S-211110_A_C_3_R_7227005-2,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-2.jpg,1,1,0.99984,1
S-211110_A_C_3_R_7227005-21,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-21.jpg,1,1,0.53928,1
S-211110_A_C_3_R_7227005-22,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-22.jpg,1,1,0.659478,1
S-211110_A_C_3_R_7227005-23,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-23.jpg,1,0,0.423851,0
S-211110_A_C_3_R_7227005-25,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-25.jpg,1,0,0.424418,0
S-211110_A_C_3_R_7227005-26,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-26.jpg,1,1,0.679106,1
S-211110_A_C_3_R_7227005-27,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-27.jpg,1,1,0.779587,1
S-211110_A_C_3_R_7227005-29,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-29.jpg,1,1,0.990092,1
S-211110_A_C_3_R_7227005-3,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-3.jpg,1,1,0.999917,1
S-211110_A_C_3_R_7227005-30,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-30.jpg,1,1,0.99734,1
S-211110_A_C_3_R_7227005-5,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-5.jpg,1,1,0.999575,1
S-211110_A_C_3_R_7227005-6,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-6.jpg,1,1,0.988141,1
S-211110_A_C_3_R_7227005-7,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-7.jpg,1,1,0.997183,1
S-211110_A_C_3_R_7227005-8,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-8.jpg,1,1,0.991665,1
S-211110_A_C_3_R_7227005-9,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-9.jpg,1,1,0.991974,1
S-211113_A_C_3_R_5166042-1,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_5166042-1.jpg,1,1,0.999923,1
S-211113_A_C_3_R_5166042-11,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_5166042-11.jpg,1,1,0.999526,1
S-211113_A_C_3_R_5166042-12,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_5166042-12.jpg,1,1,0.999146,1
S-211113_A_C_3_R_5166042-18,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_5166042-18.jpg,1,1,0.990881,1
S-211113_A_C_3_R_5166042-19,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_5166042-19.jpg,1,1,0.998172,1
S-211113_A_C_3_R_5166042-20,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_5166042-20.jpg,1,1,0.999727,1
S-211113_A_C_3_R_5166042-21,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_5166042-21.jpg,1,1,0.999945,1
S-211113_A_C_3_R_5166042-22,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_5166042-22.jpg,1,1,0.99985,1
S-211113_A_C_3_R_5166042-23,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_5166042-23.jpg,1,1,0.998985,1
S-211113_A_C_3_R_5166042-24,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_5166042-24.jpg,1,1,0.999572,1
S-211113_A_C_3_R_5166042-8,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_5166042-8.jpg,1,1,0.999745,1
S-211113_A_C_3_R_5166042-9,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_5166042-9.jpg,1,1,0.999232,1
S-211113_A_C_3_R_7748652-23,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748652-23.jpg,1,1,0.999734,1
S-211113_A_C_3_R_7748652-24,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748652-24.jpg,1,1,0.999645,1
S-211113_A_C_3_R_7748652-25,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748652-25.jpg,1,1,0.999685,1
S-211113_A_C_3_R_7748652-26,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748652-26.jpg,1,1,0.999738,1
S-211113_A_C_3_R_7748652-27,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748652-27.jpg,1,1,0.999248,1
S-211113_A_C_3_R_7748652-28,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748652-28.jpg,1,1,0.99989,1
S-211113_A_C_3_R_7748652-29,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748652-29.jpg,1,1,0.999524,1
S-211113_A_C_3_R_7748652-30,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748652-30.jpg,1,1,0.999744,1
S-211114_A_C_3_R_2254037-1,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-1.jpg,1,1,0.999954,1
S-211114_A_C_3_R_2254037-10,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-10.jpg,1,1,0.999954,1
S-211114_A_C_3_R_2254037-11,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-11.jpg,1,1,0.999951,1
S-211114_A_C_3_R_2254037-12,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-12.jpg,1,1,0.999959,1
S-211114_A_C_3_R_2254037-14,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-14.jpg,1,1,0.999948,1
S-211114_A_C_3_R_2254037-15,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-15.jpg,1,1,0.999921,1
S-211114_A_C_3_R_2254037-16,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-16.jpg,1,1,0.999958,1
S-211114_A_C_3_R_2254037-17,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-17.jpg,1,1,0.999907,1
S-211114_A_C_3_R_2254037-18,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-18.jpg,1,1,0.999964,1
S-211114_A_C_3_R_2254037-19,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-19.jpg,1,1,0.999955,1
S-211114_A_C_3_R_2254037-2,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-2.jpg,1,1,0.999819,1
S-211114_A_C_3_R_2254037-20,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-20.jpg,1,1,0.999985,1
S-211114_A_C_3_R_2254037-21,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-21.jpg,1,1,0.999983,1
S-211114_A_C_3_R_2254037-23,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-23.jpg,1,1,0.999915,1
S-211114_A_C_3_R_2254037-24,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-24.jpg,1,1,0.99963,1
S-211114_A_C_3_R_2254037-25,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-25.jpg,1,1,0.99951,1
S-211114_A_C_3_R_2254037-26,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-26.jpg,1,1,0.999787,1
S-211114_A_C_3_R_2254037-27,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-27.jpg,1,1,0.999396,1
S-211114_A_C_3_R_2254037-28,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-28.jpg,1,1,0.999795,1
S-211114_A_C_3_R_2254037-29,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-29.jpg,1,1,0.999332,1
S-211114_A_C_3_R_2254037-3,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-3.jpg,1,1,0.999876,1
S-211114_A_C_3_R_2254037-30,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-30.jpg,1,1,0.999808,1
S-211114_A_C_3_R_2254037-5,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-5.jpg,1,1,0.999928,1
S-211114_A_C_3_R_2254037-6,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-6.jpg,1,1,0.997671,1
S-211114_A_C_3_R_2254037-7,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-7.jpg,1,1,0.999525,1
S-211114_A_C_3_R_2254037-8,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-8.jpg,1,1,0.999388,1
S-211114_A_C_3_R_2254037-9,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-9.jpg,1,1,0.999628,1
S-211114_A_C_3_R_2254038-1,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-1.jpg,1,1,0.999042,1
S-211114_A_C_3_R_2254038-10,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-10.jpg,1,1,0.999403,1
S-211114_A_C_3_R_2254038-11,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-11.jpg,1,1,0.999581,1
S-211114_A_C_3_R_2254038-12,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-12.jpg,1,1,0.998923,1
S-211114_A_C_3_R_2254038-14,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-14.jpg,1,1,0.99934,1
S-211114_A_C_3_R_2254038-15,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-15.jpg,1,1,0.999427,1
S-211114_A_C_3_R_2254038-16,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-16.jpg,1,1,0.999676,1
S-211114_A_C_3_R_2254038-17,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-17.jpg,1,1,0.999405,1
S-211114_A_C_3_R_2254038-18,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-18.jpg,1,1,0.999919,1
S-211114_A_C_3_R_2254038-19,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-19.jpg,1,1,0.999963,1
S-211114_A_C_3_R_2254038-2,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-2.jpg,1,1,0.998968,1
S-211114_A_C_3_R_2254038-20,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-20.jpg,1,1,0.999971,1
S-211114_A_C_3_R_2254038-21,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-21.jpg,1,1,0.99996,1
S-211114_A_C_3_R_2254038-23,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-23.jpg,1,1,0.999959,1
S-211114_A_C_3_R_2254038-24,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-24.jpg,1,1,0.999969,1
S-211114_A_C_3_R_2254038-25,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-25.jpg,1,1,0.999871,1
S-211114_A_C_3_R_2254038-26,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-26.jpg,1,1,0.999761,1
S-211114_A_C_3_R_2254038-27,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-27.jpg,1,1,0.999913,1
S-211114_A_C_3_R_2254038-28,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-28.jpg,1,1,0.998905,1
S-211114_A_C_3_R_2254038-29,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-29.jpg,1,1,0.999701,1
S-211114_A_C_3_R_2254038-3,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-3.jpg,1,1,0.999826,1
S-211114_A_C_3_R_2254038-30,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-30.jpg,1,1,0.999528,1
S-211114_A_C_3_R_2254038-5,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-5.jpg,1,1,0.999969,1
S-211114_A_C_3_R_2254038-6,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-6.jpg,1,1,0.999667,1
S-211114_A_C_3_R_2254038-7,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-7.jpg,1,1,0.999874,1
S-211114_A_C_3_R_2254038-8,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-8.jpg,1,1,0.999022,1
S-211114_A_C_3_R_2254038-9,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-9.jpg,1,1,0.999193,1
S-211114_A_C_3_R_2254041-1,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-1.jpg,1,1,0.991673,1
S-211114_A_C_3_R_2254041-10,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-10.jpg,1,1,0.978109,1
S-211114_A_C_3_R_2254041-11,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-11.jpg,1,1,0.98799,1
S-211114_A_C_3_R_2254041-12,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-12.jpg,1,1,0.992338,1
S-211114_A_C_3_R_2254041-14,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-14.jpg,1,1,0.950304,1
S-211114_A_C_3_R_2254041-15,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-15.jpg,1,1,0.984361,1
S-211114_A_C_3_R_2254041-16,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-16.jpg,1,1,0.9254,1
S-211114_A_C_3_R_2254041-17,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-17.jpg,1,1,0.901342,1
S-211114_A_C_3_R_2254041-18,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-18.jpg,1,1,0.964414,1
S-211114_A_C_3_R_2254041-19,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-19.jpg,1,1,0.950423,1
S-211114_A_C_3_R_2254041-2,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-2.jpg,1,1,0.988368,1
S-211114_A_C_3_R_2254041-20,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-20.jpg,1,1,0.931785,1
S-211114_A_C_3_R_2254041-22,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-22.jpg,1,1,0.979327,1
S-211114_A_C_3_R_2254041-24,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-24.jpg,1,1,0.953415,1
S-211114_A_C_3_R_2254041-25,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-25.jpg,1,1,0.973412,1
S-211114_A_C_3_R_2254041-26,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-26.jpg,1,1,0.963882,1
S-211114_A_C_3_R_2254041-27,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-27.jpg,1,1,0.997753,1
