source_data_id,image_relpath,true_label,pred_label,prob_불량,correct
S-211106_A_C_3_R_9636084-7,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-7.jpg,1,1,0.998522,1
S-211106_A_C_3_R_9636084-8,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-8.jpg,1,1,0.995009,1
S-211106_A_C_3_R_9636084-9,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-9.jpg,1,1,0.991889,1
S-211107_A_C_3_R_2254083-1,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-1.jpg,1,1,0.999647,1
S-211107_A_C_3_R_2254083-10,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-10.jpg,1,1,0.999776,1
S-211107_A_C_3_R_2254083-12,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-12.jpg,1,1,0.99994,1
S-211107_A_C_3_R_2254083-13,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-13.jpg,1,1,0.999849,1
S-211107_A_C_3_R_2254083-15,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-15.jpg,1,1,0.999796,1
S-211107_A_C_3_R_2254083-16,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-16.jpg,1,1,0.999634,1
S-211107_A_C_3_R_2254083-17,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-17.jpg,1,1,0.999606,1
S-211107_A_C_3_R_2254083-18,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-18.jpg,1,1,0.995643,1
S-211107_A_C_3_R_2254083-2,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-2.jpg,1,1,0.999809,1
S-211107_A_C_3_R_2254083-20,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-20.jpg,1,1,0.979409,1
S-211107_A_C_3_R_2254083-21,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-21.jpg,1,1,0.999828,1
S-211107_A_C_3_R_2254083-23,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-23.jpg,1,1,0.998204,1
S-211107_A_C_3_R_2254083-24,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-24.jpg,1,1,0.996364,1
S-211107_A_C_3_R_2254083-25,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-25.jpg,1,1,0.995369,1
S-211107_A_C_3_R_2254083-26,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-26.jpg,1,1,0.994638,1
S-211107_A_C_3_R_2254083-27,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-27.jpg,1,1,0.998228,1
S-211107_A_C_3_R_2254083-28,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-28.jpg,1,1,0.99886,1
S-211107_A_C_3_R_2254083-29,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-29.jpg,1,1,0.999469,1
S-211107_A_C_3_R_2254083-3,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-3.jpg,1,1,0.999943,1
S-211107_A_C_3_R_2254083-30,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-30.jpg,1,1,0.999951,1
S-211107_A_C_3_R_2254083-5,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-5.jpg,1,1,0.999937,1
S-211107_A_C_3_R_2254083-7,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-7.jpg,1,1,0.997701,1
S-211107_A_C_3_R_2254083-8,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-8.jpg,1,1,0.999474,1
S-211107_A_C_3_R_2254083-9,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_2254083-9.jpg,1,1,0.999344,1
S-211107_A_C_3_R_8703005-1,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-1.jpg,1,1,0.999979,1
S-211107_A_C_3_R_8703005-10,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-10.jpg,1,1,0.999995,1
S-211107_A_C_3_R_8703005-11,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-11.jpg,1,1,0.999917,1
S-211107_A_C_3_R_8703005-12,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-12.jpg,1,1,0.99996,1
S-211107_A_C_3_R_8703005-13,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-13.jpg,1,1,0.999319,1
S-211107_A_C_3_R_8703005-14,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-14.jpg,1,1,0.999951,1
S-211107_A_C_3_R_8703005-15,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-15.jpg,1,1,0.999704,1
S-211107_A_C_3_R_8703005-16,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-16.jpg,1,1,0.999947,1
S-211107_A_C_3_R_8703005-18,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-18.jpg,1,1,0.999941,1
S-211107_A_C_3_R_8703005-19,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-19.jpg,1,1,0.999952,1
S-211107_A_C_3_R_8703005-2,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-2.jpg,1,1,0.999984,1
S-211107_A_C_3_R_8703005-20,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-20.jpg,1,1,0.999935,1
S-211107_A_C_3_R_8703005-21,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-21.jpg,1,1,0.99997,1
S-211107_A_C_3_R_8703005-22,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-22.jpg,1,1,0.999985,1
S-211107_A_C_3_R_8703005-23,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-23.jpg,1,1,0.999997,1
S-211107_A_C_3_R_8703005-24,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-24.jpg,1,1,0.999888,1
S-211107_A_C_3_R_8703005-25,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-25.jpg,1,1,0.999815,1
S-211107_A_C_3_R_8703005-27,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-27.jpg,1,1,0.999982,1
S-211107_A_C_3_R_8703005-28,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-28.jpg,1,1,0.999968,1
S-211107_A_C_3_R_8703005-29,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-29.jpg,1,1,0.999997,1
S-211107_A_C_3_R_8703005-3,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-3.jpg,1,1,0.999975,1
S-211107_A_C_3_R_8703005-30,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-30.jpg,1,1,0.999999,1
S-211107_A_C_3_R_8703005-4,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-4.jpg,1,1,0.999984,1
S-211107_A_C_3_R_8703005-5,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-5.jpg,1,1,0.999998,1
S-211107_A_C_3_R_8703005-6,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-6.jpg,1,1,0.999999,1
S-211107_A_C_3_R_8703005-7,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-7.jpg,1,1,0.999998,1
S-211107_A_C_3_R_8703005-9,TS_아파트/구조물(균열)/불량/RGB/S-211107_A_C_3_R_8703005-9.jpg,1,1,0.999995,1
S-211110_A_C_3_R_5870012-1,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-1.jpg,1,1,0.999852,1
S-211110_A_C_3_R_5870012-11,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-11.jpg,1,1,0.999682,1
S-211110_A_C_3_R_5870012-12,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-12.jpg,1,1,0.999813,1
S-211110_A_C_3_R_5870012-13,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-13.jpg,1,1,0.999921,1
S-211110_A_C_3_R_5870012-14,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-14.jpg,1,1,0.999777,1
S-211110_A_C_3_R_5870012-15,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-15.jpg,1,1,0.999603,1
S-211110_A_C_3_R_5870012-16,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-16.jpg,1,1,0.999918,1
S-211110_A_C_3_R_5870012-17,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-17.jpg,1,1,0.999714,1
S-211110_A_C_3_R_5870012-18,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-18.jpg,1,1,0.99972,1
S-211110_A_C_3_R_5870012-19,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-19.jpg,1,1,0.99969,1
S-211110_A_C_3_R_5870012-3,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-3.jpg,1,1,0.999995,1
S-211110_A_C_3_R_5870012-30,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-30.jpg,1,1,0.999943,1
S-211110_A_C_3_R_5870012-4,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-4.jpg,1,1,0.999997,1
S-211110_A_C_3_R_5870012-5,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-5.jpg,1,1,0.999963,1
S-211110_A_C_3_R_5870012-6,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-6.jpg,1,1,0.999956,1
S-211110_A_C_3_R_5870012-7,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-7.jpg,1,1,0.999343,1
S-211110_A_C_3_R_5870012-8,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-8.jpg,1,1,0.998741,1
S-211110_A_C_3_R_5870012-9,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-9.jpg,1,1,0.999646,1
S-211110_A_C_3_R_7227005-1,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-1.jpg,1,1,0.999885,1
S-211110_A_C_3_R_7227005-11,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-11.jpg,1,1,0.99986,1
S-211110_A_C_3_R_7227005-12,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-12.jpg,1,1,0.99988,1
S-211110_A_C_3_R_7227005-13,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-13.jpg,1,1,0.999968,1
S-211110_A_C_3_R_7227005-14,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-14.jpg,1,1,0.999916,1
S-211110_A_C_3_R_7227005-15,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-15.jpg,1,1,0.960081,1
S-211110_A_C_3_R_7227005-17,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-17.jpg,1,1,0.99067,1
S-211110_A_C_3_R_7227005-18,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-18.jpg,1,1,0.986179,1
S-211110_A_C_3_R_7227005-19,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-19.jpg,1,1,0.990641,1
S-211110_A_C_3_R_7227005-2,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-2.jpg,1,1,0.999693,1
S-211110_A_C_3_R_7227005-21,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-21.jpg,1,1,0.994065,1
S-211110_A_C_3_R_7227005-22,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-22.jpg,1,1,0.996329,1
S-211110_A_C_3_R_7227005-23,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-23.jpg,1,1,0.955157,1
S-211110_A_C_3_R_7227005-25,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-25.jpg,1,1,0.968675,1
S-211110_A_C_3_R_7227005-26,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-26.jpg,1,1,0.985647,1
S-211110_A_C_3_R_7227005-27,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-27.jpg,1,1,0.989501,1
S-211110_A_C_3_R_7227005-29,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-29.jpg,1,1,0.998587,1
S-211110_A_C_3_R_7227005-3,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-3.jpg,1,1,0.999992,1
S-211110_A_C_3_R_7227005-30,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-30.jpg,1,1,0.999485,1
S-211110_A_C_3_R_7227005-5,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-5.jpg,1,1,0.999983,1
S-211110_A_C_3_R_7227005-6,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-6.jpg,1,1,0.999958,1
S-211110_A_C_3_R_7227005-7,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-7.jpg,1,1,0.999967,1
S-211110_A_C_3_R_7227005-8,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-8.jpg,1,1,0.999979,1
S-211110_A_C_3_R_7227005-9,TS_아파트/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-9.jpg,1,1,0.999967,1
S-211113_A_C_3_R_5166042-1,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_5166042-1.jpg,1,1,0.999997,1
S-211113_A_C_3_R_5166042-11,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_5166042-11.jpg,1,1,0.999972,1
S-211113_A_C_3_R_5166042-12,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_5166042-12.jpg,1,1,0.999963,1
S-211113_A_C_3_R_5166042-18,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_5166042-18.jpg,1,1,0.999992,1
S-211113_A_C_3_R_5166042-19,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_5166042-19.jpg,1,1,1.0,1
S-211113_A_C_3_R_5166042-20,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_5166042-20.jpg,1,1,0.999996,1
S-211113_A_C_3_R_5166042-21,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_5166042-21.jpg,1,1,0.999992,1
S-211113_A_C_3_R_5166042-22,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_5166042-22.jpg,1,1,0.999997,1
S-211113_A_C_3_R_5166042-23,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_5166042-23.jpg,1,1,0.999995,1
S-211113_A_C_3_R_5166042-24,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_5166042-24.jpg,1,1,0.999989,1
S-211113_A_C_3_R_5166042-8,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_5166042-8.jpg,1,1,0.99947,1
S-211113_A_C_3_R_5166042-9,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_5166042-9.jpg,1,1,0.999718,1
S-211113_A_C_3_R_7748652-23,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748652-23.jpg,1,1,0.999959,1
S-211113_A_C_3_R_7748652-24,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748652-24.jpg,1,1,0.999954,1
S-211113_A_C_3_R_7748652-25,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748652-25.jpg,1,1,0.999256,1
S-211113_A_C_3_R_7748652-26,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748652-26.jpg,1,1,0.99887,1
S-211113_A_C_3_R_7748652-27,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748652-27.jpg,1,1,0.999931,1
S-211113_A_C_3_R_7748652-28,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748652-28.jpg,1,1,0.999761,1
S-211113_A_C_3_R_7748652-29,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748652-29.jpg,1,1,0.999731,1
S-211113_A_C_3_R_7748652-30,TS_아파트/구조물(균열)/불량/RGB/S-211113_A_C_3_R_7748652-30.jpg,1,1,0.999971,1
S-211114_A_C_3_R_2254037-1,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-1.jpg,1,1,0.999996,1
S-211114_A_C_3_R_2254037-10,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-10.jpg,1,1,0.999983,1
S-211114_A_C_3_R_2254037-11,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-11.jpg,1,1,0.99999,1
S-211114_A_C_3_R_2254037-12,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-12.jpg,1,1,0.999982,1
S-211114_A_C_3_R_2254037-14,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-14.jpg,1,1,0.99999,1
S-211114_A_C_3_R_2254037-15,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-15.jpg,1,1,0.999963,1
S-211114_A_C_3_R_2254037-16,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-16.jpg,1,1,0.999999,1
S-211114_A_C_3_R_2254037-17,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-17.jpg,1,1,0.999999,1
S-211114_A_C_3_R_2254037-18,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-18.jpg,1,1,1.0,1
S-211114_A_C_3_R_2254037-19,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-19.jpg,1,1,1.0,1
S-211114_A_C_3_R_2254037-2,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-2.jpg,1,1,0.999998,1
S-211114_A_C_3_R_2254037-20,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-20.jpg,1,1,1.0,1
S-211114_A_C_3_R_2254037-21,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-21.jpg,1,1,0.999999,1
S-211114_A_C_3_R_2254037-23,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-23.jpg,1,1,0.999998,1
S-211114_A_C_3_R_2254037-24,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-24.jpg,1,1,0.999995,1
S-211114_A_C_3_R_2254037-25,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-25.jpg,1,1,0.999999,1
S-211114_A_C_3_R_2254037-26,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-26.jpg,1,1,0.999997,1
S-211114_A_C_3_R_2254037-27,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-27.jpg,1,1,0.999999,1
S-211114_A_C_3_R_2254037-28,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-28.jpg,1,1,0.999998,1
S-211114_A_C_3_R_2254037-29,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-29.jpg,1,1,0.999995,1
S-211114_A_C_3_R_2254037-3,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-3.jpg,1,1,0.999996,1
S-211114_A_C_3_R_2254037-30,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-30.jpg,1,1,0.999981,1
S-211114_A_C_3_R_2254037-5,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-5.jpg,1,1,0.999999,1
S-211114_A_C_3_R_2254037-6,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-6.jpg,1,1,0.999998,1
S-211114_A_C_3_R_2254037-7,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-7.jpg,1,1,0.999994,1
S-211114_A_C_3_R_2254037-8,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-8.jpg,1,1,0.999988,1
S-211114_A_C_3_R_2254037-9,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254037-9.jpg,1,1,0.999965,1
S-211114_A_C_3_R_2254038-1,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-1.jpg,1,1,1.0,1
S-211114_A_C_3_R_2254038-10,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-10.jpg,1,1,0.999976,1
S-211114_A_C_3_R_2254038-11,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-11.jpg,1,1,0.999927,1
S-211114_A_C_3_R_2254038-12,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-12.jpg,1,1,0.999221,1
S-211114_A_C_3_R_2254038-14,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-14.jpg,1,1,0.999429,1
S-211114_A_C_3_R_2254038-15,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-15.jpg,1,1,0.998019,1
S-211114_A_C_3_R_2254038-16,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-16.jpg,1,1,0.997956,1
S-211114_A_C_3_R_2254038-17,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-17.jpg,1,1,0.999406,1
S-211114_A_C_3_R_2254038-18,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-18.jpg,1,1,0.999921,1
S-211114_A_C_3_R_2254038-19,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-19.jpg,1,1,0.999998,1
S-211114_A_C_3_R_2254038-2,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-2.jpg,1,1,0.999999,1
S-211114_A_C_3_R_2254038-20,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-20.jpg,1,1,1.0,1
S-211114_A_C_3_R_2254038-21,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-21.jpg,1,1,1.0,1
S-211114_A_C_3_R_2254038-23,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-23.jpg,1,1,1.0,1
S-211114_A_C_3_R_2254038-24,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-24.jpg,1,1,1.0,1
S-211114_A_C_3_R_2254038-25,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-25.jpg,1,1,0.999999,1
S-211114_A_C_3_R_2254038-26,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-26.jpg,1,1,1.0,1
S-211114_A_C_3_R_2254038-27,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-27.jpg,1,1,0.999999,1
S-211114_A_C_3_R_2254038-28,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-28.jpg,1,1,1.0,1
S-211114_A_C_3_R_2254038-29,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-29.jpg,1,1,1.0,1
S-211114_A_C_3_R_2254038-3,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-3.jpg,1,1,0.999999,1
S-211114_A_C_3_R_2254038-30,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-30.jpg,1,1,1.0,1
S-211114_A_C_3_R_2254038-5,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-5.jpg,1,1,1.0,1
S-211114_A_C_3_R_2254038-6,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-6.jpg,1,1,0.999998,1
S-211114_A_C_3_R_2254038-7,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-7.jpg,1,1,0.999998,1
S-211114_A_C_3_R_2254038-8,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-8.jpg,1,1,0.999991,1
S-211114_A_C_3_R_2254038-9,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-9.jpg,1,1,0.999974,1
S-211114_A_C_3_R_2254041-1,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-1.jpg,1,1,0.999995,1
S-211114_A_C_3_R_2254041-10,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-10.jpg,1,1,0.999995,1
S-211114_A_C_3_R_2254041-11,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-11.jpg,1,1,1.0,1
S-211114_A_C_3_R_2254041-12,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-12.jpg,1,1,0.999999,1
S-211114_A_C_3_R_2254041-14,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-14.jpg,1,1,0.999964,1
S-211114_A_C_3_R_2254041-15,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-15.jpg,1,1,0.999894,1
S-211114_A_C_3_R_2254041-16,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-16.jpg,1,1,0.99961,1
S-211114_A_C_3_R_2254041-17,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-17.jpg,1,1,0.999613,1
S-211114_A_C_3_R_2254041-18,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-18.jpg,1,1,0.999127,1
S-211114_A_C_3_R_2254041-19,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-19.jpg,1,1,0.999244,1
S-211114_A_C_3_R_2254041-2,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-2.jpg,1,1,0.999983,1
S-211114_A_C_3_R_2254041-20,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-20.jpg,1,1,0.993008,1
S-211114_A_C_3_R_2254041-22,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-22.jpg,1,1,0.961728,1
S-211114_A_C_3_R_2254041-24,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-24.jpg,1,1,0.997979,1
S-211114_A_C_3_R_2254041-25,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-25.jpg,1,1,0.999956,1
S-211114_A_C_3_R_2254041-26,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254041-26.jpg,1,1,0.999993,1
